ID_LAT_LON_YEAR_WEEK,emission
ID_-1.797_30.303_2022_34,79.35201
ID_-1.797_30.303_2022_35,76.84911
ID_-1.797_30.303_2022_36,78.448784
ID_-1.797_30.303_2022_37,77.564644
ID_-1.797_30.303_2022_38,79.56591
ID_-1.797_30.303_2022_39,78.18079
ID_-1.797_30.303_2022_40,79.02067
ID_-1.797_30.303_2022_41,78.21703
ID_-1.797_30.303_2022_42,78.885475
ID_-1.797_30.303_2022_43,79.142105
ID_-1.797_30.303_2022_44,78.30094
ID_-1.797_30.303_2022_45,80.950386
ID_-1.797_30.303_2022_46,78.35594
ID_-1.797_30.303_2022_47,80.53864
ID_-1.797_30.303_2022_48,80.70467
ID_-1.799_28.601_2022_00,80.205635
ID_-1.799_28.601_2022_01,79.10145
ID_-1.799_28.601_2022_02,79.83212
ID_-1.799_28.601_2022_03,78.38557
ID_-1.799_28.601_2022_04,78.10251
ID_-1.799_28.601_2022_05,77.07517
ID_-1.799_28.601_2022_06,80.20406
ID_-1.799_28.601_2022_07,78.67089
ID_-1.799_28.601_2022_08,80.63869
ID_-1.799_28.601_2022_09,79.63501
ID_-1.799_28.601_2022_10,78.53138
ID_-1.799_28.601_2022_11,79.07704
ID_-1.799_28.601_2022_12,78.97795
ID_-1.799_28.601_2022_13,77.43566
ID_-1.799_28.601_2022_14,78.741394
ID_-1.799_28.601_2022_15,79.90539
ID_-1.799_28.601_2022_16,80.01756
ID_-1.799_28.601_2022_17,79.70906
ID_-1.799_28.601_2022_18,80.21664
ID_-1.799_28.601_2022_19,79.45377
ID_-1.799_28.601_2022_20,79.40229
ID_-1.799_28.601_2022_21,77.48498
ID_-1.799_28.601_2022_22,78.02097
ID_-1.799_28.601_2022_23,77.725975
ID_-1.799_28.601_2022_24,76.90681
ID_-1.799_28.601_2022_25,77.21484
ID_-1.799_28.601_2022_26,77.83761
ID_-1.799_28.601_2022_27,76.82159
ID_-1.799_28.601_2022_28,78.76415
ID_-1.799_28.601_2022_29,77.826096
ID_-1.799_28.601_2022_30,77.500946
ID_-1.799_28.601_2022_31,77.802986
ID_-1.799_28.601_2022_32,78.6202
ID_-1.799_28.601_2022_33,77.15476
ID_-1.799_28.601_2022_34,78.16927
ID_-1.799_28.601_2022_35,77.28402
ID_-1.799_28.601_2022_36,79.14902
ID_-1.799_28.601_2022_37,75.235085
ID_-1.799_28.601_2022_38,77.96696
ID_-1.799_28.601_2022_39,77.431816
ID_-1.799_28.601_2022_40,78.85258
ID_-1.799_28.601_2022_41,80.10885
ID_-1.799_28.601_2022_42,78.09493
ID_-1.799_28.601_2022_43,78.02897
ID_-1.799_28.601_2022_44,80.2915
ID_-1.799_28.601_2022_45,77.82542
ID_-1.799_28.601_2022_46,78.054825
ID_-1.799_28.601_2022_47,80.66709
ID_-1.799_28.601_2022_48,79.67327
ID_-1.802_29.798_2022_00,76.76835
ID_-1.802_29.798_2022_01,79.731255
ID_-1.802_29.798_2022_02,80.04902
ID_-1.802_29.798_2022_03,80.22067
ID_-1.802_29.798_2022_04,79.39567
ID_-1.802_29.798_2022_05,78.12843
ID_-1.802_29.798_2022_06,80.340355
ID_-1.802_29.798_2022_07,79.18679
ID_-1.802_29.798_2022_08,80.998505
ID_-1.802_29.798_2022_09,80.07223
ID_-1.802_29.798_2022_10,78.92782
ID_-1.802_29.798_2022_11,78.623116
ID_-1.802_29.798_2022_12,79.05717
ID_-1.802_29.798_2022_13,78.11036
ID_-1.802_29.798_2022_14,78.556114
ID_-1.802_29.798_2022_15,79.20634
ID_-1.802_29.798_2022_16,79.4168
ID_-1.802_29.798_2022_17,79.85119
ID_-1.802_29.798_2022_18,78.64599
ID_-1.802_29.798_2022_19,77.51328
ID_-1.802_29.798_2022_20,79.63871
ID_-1.802_29.798_2022_21,79.884125
ID_-1.802_29.798_2022_22,79.05995
ID_-1.802_29.798_2022_23,78.39115
ID_-1.802_29.798_2022_24,78.973305
ID_-1.802_29.798_2022_25,78.96356
ID_-1.802_29.798_2022_26,76.69221
ID_-1.802_29.798_2022_27,77.975075
ID_-1.802_29.798_2022_28,77.35842
ID_-1.802_29.798_2022_29,78.1277
ID_-1.802_29.798_2022_30,77.619804
ID_-1.802_29.798_2022_31,78.66176
ID_-1.802_29.798_2022_32,77.84159
ID_-1.802_29.798_2022_33,78.5369
ID_-1.802_29.798_2022_34,77.506386
ID_-1.802_29.798_2022_35,77.91171
ID_-1.802_29.798_2022_36,77.70272
ID_-1.802_29.798_2022_37,78.36401
ID_-1.802_29.798_2022_38,79.12368
ID_-1.802_29.798_2022_39,78.96965
ID_-1.802_29.798_2022_40,80.50515
ID_-1.802_29.798_2022_41,79.89896
ID_-1.802_29.798_2022_42,79.23955
ID_-1.802_29.798_2022_43,79.09756
ID_-1.802_29.798_2022_44,79.38912
ID_-1.802_29.798_2022_45,79.966576
ID_-1.802_29.798_2022_46,78.93023
ID_-1.802_29.798_2022_47,78.29499
ID_-1.802_29.798_2022_48,78.42965
ID_-1.802_31.198_2022_00,80.686035
ID_-1.802_31.198_2022_01,78.51916
ID_-1.802_31.198_2022_02,80.091736
ID_-1.802_31.198_2022_03,80.08587
ID_-1.802_31.198_2022_04,81.23061
ID_-1.802_31.198_2022_05,79.745056
ID_-1.802_31.198_2022_06,79.93191
ID_-1.802_31.198_2022_07,79.49281
ID_-1.802_31.198_2022_08,80.599266
ID_-1.802_31.198_2022_09,79.55125
ID_-1.802_31.198_2022_10,78.63996
ID_-1.802_31.198_2022_11,79.53819
ID_-1.802_31.198_2022_12,80.35963
ID_-1.802_31.198_2022_13,78.888306
ID_-1.802_31.198_2022_14,79.69971
ID_-1.802_31.198_2022_15,79.03866
ID_-1.802_31.198_2022_16,78.00494
ID_-1.802_31.198_2022_17,80.00263
ID_-1.802_31.198_2022_18,78.34084
ID_-1.802_31.198_2022_19,77.21387
ID_-1.802_31.198_2022_20,78.758606
ID_-1.802_31.198_2022_21,79.55857
ID_-1.802_31.198_2022_22,79.60015
ID_-1.802_31.198_2022_23,78.5278
ID_-1.802_31.198_2022_24,77.06573
ID_-1.802_31.198_2022_25,79.16624
ID_-1.802_31.198_2022_26,77.01609
ID_-1.802_31.198_2022_27,78.54271
ID_-1.802_31.198_2022_28,77.39623
ID_-1.802_31.198_2022_29,77.51986
ID_-1.802_31.198_2022_30,78.3316
ID_-1.802_31.198_2022_31,79.40356
ID_-1.802_31.198_2022_32,76.27751
ID_-1.802_31.198_2022_33,79.35137
ID_-1.802_31.198_2022_34,80.08413
ID_-1.802_31.198_2022_35,77.25756
ID_-1.802_31.198_2022_36,77.61712
ID_-1.802_31.198_2022_37,79.57438
ID_-1.802_31.198_2022_38,79.69875
ID_-1.802_31.198_2022_39,79.610275
ID_-1.802_31.198_2022_40,81.57354
ID_-1.802_31.198_2022_41,80.42909
ID_-1.802_31.198_2022_42,80.28864
ID_-1.802_31.198_2022_43,80.513725
ID_-1.802_31.198_2022_44,79.159325
ID_-1.802_31.198_2022_45,80.10028
ID_-1.802_31.198_2022_46,79.7049
ID_-1.802_31.198_2022_47,80.00742
ID_-1.802_31.198_2022_48,80.088585
ID_-1.804_31.196_2022_00,81.599335
ID_-1.804_31.196_2022_01,78.65253
ID_-1.804_31.196_2022_02,81.521164
ID_-1.804_31.196_2022_03,80.735756
ID_-1.804_31.196_2022_04,81.818405
ID_-1.804_31.196_2022_05,79.36508
ID_-1.804_31.196_2022_06,80.12641
ID_-1.804_31.196_2022_07,81.91282
ID_-1.804_31.196_2022_08,80.38434
ID_-1.804_31.196_2022_09,78.83512
ID_-1.804_31.196_2022_10,78.2528
ID_-1.804_31.196_2022_11,77.40978
ID_-1.804_31.196_2022_12,80.62652
ID_-1.804_31.196_2022_13,79.43728
ID_-1.804_31.196_2022_14,79.710686
ID_-1.804_31.196_2022_15,78.47163
ID_-1.804_31.196_2022_16,78.393425
ID_-1.804_31.196_2022_17,80.09954
ID_-1.804_31.196_2022_18,79.08787
ID_-1.804_31.196_2022_19,78.84684
ID_-1.804_31.196_2022_20,79.41932
ID_-1.804_31.196_2022_21,80.28077
ID_-1.804_31.196_2022_22,80.18258
ID_-1.804_31.196_2022_23,77.387886
ID_-1.804_31.196_2022_24,76.53695
ID_-1.804_31.196_2022_25,79.18035
ID_-1.804_31.196_2022_26,77.42225
ID_-1.804_31.196_2022_27,77.7761
ID_-1.804_31.196_2022_28,77.4983
ID_-1.804_31.196_2022_29,77.37869
ID_-1.804_31.196_2022_30,77.58576
ID_-1.804_31.196_2022_31,79.364586
ID_-1.804_31.196_2022_32,77.79493
ID_-1.804_31.196_2022_33,78.3619
ID_-1.804_31.196_2022_34,79.58075
ID_-1.804_31.196_2022_35,78.8475
ID_-1.804_31.196_2022_36,77.39651
ID_-1.804_31.196_2022_37,80.47288
ID_-1.804_31.196_2022_38,79.27856
ID_-1.804_31.196_2022_39,80.47322
ID_-1.804_31.196_2022_40,82.12049
ID_-1.804_31.196_2022_41,81.48289
ID_-1.804_31.196_2022_42,81.308525
ID_-1.804_31.196_2022_43,81.10555
ID_-1.804_31.196_2022_44,79.74067
ID_-1.804_31.196_2022_45,79.446014
ID_-1.804_31.196_2022_46,78.83648
ID_-1.804_31.196_2022_47,79.899315
ID_-1.804_31.196_2022_48,79.3649
ID_-1.807_30.093_2022_00,78.62472
ID_-1.807_30.093_2022_01,79.42757
ID_-1.807_30.093_2022_02,80.90038
ID_-1.807_30.093_2022_03,81.22723
ID_-1.807_30.093_2022_04,78.47087
ID_-1.807_30.093_2022_05,79.14535
ID_-1.807_30.093_2022_06,77.41169
ID_-1.807_30.093_2022_07,78.247444
ID_-1.807_30.093_2022_08,80.21228
ID_-1.807_30.093_2022_09,78.83191
ID_-1.807_30.093_2022_10,78.965416
ID_-1.807_30.093_2022_11,79.036
ID_-1.807_30.093_2022_12,80.90406
ID_-1.807_30.093_2022_13,79.049805
ID_-1.807_30.093_2022_14,78.69457
ID_-1.807_30.093_2022_15,79.25298
ID_-1.807_30.093_2022_16,79.65641
ID_-1.807_30.093_2022_17,78.35952
ID_-1.807_30.093_2022_18,78.806725
ID_-1.807_30.093_2022_19,79.29975
ID_-1.807_30.093_2022_20,79.47477
ID_-1.807_30.093_2022_21,79.89407
ID_-1.807_30.093_2022_22,79.50364
ID_-1.807_30.093_2022_23,77.979645
ID_-1.807_30.093_2022_24,78.11147
ID_-1.807_30.093_2022_25,79.91317
ID_-1.807_30.093_2022_26,76.767555
ID_-1.807_30.093_2022_27,78.842415
ID_-1.807_30.093_2022_28,77.12199
ID_-1.807_30.093_2022_29,77.42437
ID_-1.807_30.093_2022_30,77.2105
ID_-1.807_30.093_2022_31,78.44524
ID_-1.807_30.093_2022_32,77.6052
ID_-1.807_30.093_2022_33,78.94172
ID_-1.807_30.093_2022_34,77.50254
ID_-1.807_30.093_2022_35,77.399025
ID_-1.807_30.093_2022_36,78.63308
ID_-1.807_30.093_2022_37,80.51029
ID_-1.807_30.093_2022_38,80.23285
ID_-1.807_30.093_2022_39,77.91479
ID_-1.807_30.093_2022_40,79.919624
ID_-1.807_30.093_2022_41,80.273834
ID_-1.807_30.093_2022_42,79.73574
ID_-1.807_30.093_2022_43,80.41825
ID_-1.807_30.093_2022_44,81.33325
ID_-1.807_30.093_2022_45,80.43096
ID_-1.807_30.093_2022_46,79.3339
ID_-1.807_30.093_2022_47,79.09009
ID_-1.807_30.093_2022_48,79.96879
ID_-1.808_29.892_2022_00,78.66155
ID_-1.808_29.892_2022_01,78.52294
ID_-1.808_29.892_2022_02,79.41678
ID_-1.808_29.892_2022_03,80.38245
ID_-1.808_29.892_2022_04,78.42548
ID_-1.808_29.892_2022_05,78.609795
ID_-1.808_29.892_2022_06,80.50175
ID_-1.808_29.892_2022_07,78.921974
ID_-1.808_29.892_2022_08,80.86169
ID_-1.808_29.892_2022_09,79.51678
ID_-1.808_29.892_2022_10,79.62809
ID_-1.808_29.892_2022_11,78.12447
ID_-1.808_29.892_2022_12,79.12955
ID_-1.808_29.892_2022_13,77.92911
ID_-1.808_29.892_2022_14,78.89285
ID_-1.808_29.892_2022_15,77.92701
ID_-1.808_29.892_2022_16,78.829475
ID_-1.808_29.892_2022_17,79.13625
ID_-1.808_29.892_2022_18,78.71847
ID_-1.808_29.892_2022_19,77.96397
ID_-1.808_29.892_2022_20,79.66889
ID_-1.808_29.892_2022_21,78.8301
ID_-1.808_29.892_2022_22,80.88623
ID_-1.808_29.892_2022_23,77.84041
ID_-1.808_29.892_2022_24,78.79052
ID_-1.808_29.892_2022_25,79.85119
ID_-1.808_29.892_2022_26,77.24558
ID_-1.808_29.892_2022_27,77.27241
ID_-1.808_29.892_2022_28,76.71424
ID_-1.808_29.892_2022_29,77.49597
ID_-1.808_29.892_2022_30,77.29594
ID_-1.808_29.892_2022_31,78.53669
ID_-1.808_29.892_2022_32,77.69382
ID_-1.808_29.892_2022_33,78.536705
ID_-1.808_29.892_2022_34,77.62524
ID_-1.808_29.892_2022_35,78.24268
ID_-1.808_29.892_2022_36,77.5734
ID_-1.808_29.892_2022_37,79.28344
ID_-1.808_29.892_2022_38,78.985176
ID_-1.808_29.892_2022_39,78.51402
ID_-1.808_29.892_2022_40,79.983315
ID_-1.808_29.892_2022_41,80.17952
ID_-1.808_29.892_2022_42,79.7281
ID_-1.808_29.892_2022_43,80.35999
ID_-1.808_29.892_2022_44,80.28249
ID_-1.808_29.892_2022_45,79.46728
ID_-1.808_29.892_2022_46,78.57717
ID_-1.808_29.892_2022_47,78.82496
ID_-1.808_29.892_2022_48,78.51655
ID_-1.820_31.280_2022_00,80.156784
ID_-1.820_31.280_2022_01,78.412186
ID_-1.820_31.280_2022_02,81.20726
ID_-1.820_31.280_2022_03,79.98499
ID_-1.820_31.280_2022_04,80.71876
ID_-1.820_31.280_2022_05,79.20951
ID_-1.820_31.280_2022_06,80.207085
ID_-1.820_31.280_2022_07,80.51875
ID_-1.820_31.280_2022_08,81.47082
ID_-1.820_31.280_2022_09,80.87406
ID_-1.820_31.280_2022_10,78.91639
ID_-1.820_31.280_2022_11,78.69839
ID_-1.820_31.280_2022_12,79.23777
ID_-1.820_31.280_2022_13,78.814644
ID_-1.820_31.280_2022_14,79.648415
ID_-1.820_31.280_2022_15,80.69657
ID_-1.820_31.280_2022_16,79.23814
ID_-1.820_31.280_2022_17,79.10261
ID_-1.820_31.280_2022_18,78.693214
ID_-1.820_31.280_2022_19,80.86911
ID_-1.820_31.280_2022_20,80.202156
ID_-1.820_31.280_2022_21,80.659035
ID_-1.820_31.280_2022_22,78.6662
ID_-1.820_31.280_2022_23,78.299675
ID_-1.820_31.280_2022_24,77.08854
ID_-1.820_31.280_2022_25,78.57145
ID_-1.820_31.280_2022_26,76.68401
ID_-1.820_31.280_2022_27,78.42274
ID_-1.820_31.280_2022_28,78.61077
ID_-1.820_31.280_2022_29,76.8745
ID_-1.820_31.280_2022_30,77.53037
ID_-1.820_31.280_2022_31,79.0023
ID_-1.820_31.280_2022_32,77.31483
ID_-1.820_31.280_2022_33,79.52822
ID_-1.820_31.280_2022_34,79.18614
ID_-1.820_31.280_2022_35,77.65926
ID_-1.820_31.280_2022_36,78.07226
ID_-1.820_31.280_2022_37,79.571945
ID_-1.820_31.280_2022_38,79.47628
ID_-1.820_31.280_2022_39,79.75675
ID_-1.820_31.280_2022_40,80.40847
ID_-1.820_31.280_2022_41,79.357445
ID_-1.820_31.280_2022_42,81.85969
ID_-1.820_31.280_2022_43,80.13159
ID_-1.820_31.280_2022_44,79.05291
ID_-1.820_31.280_2022_45,80.726715
ID_-1.820_31.280_2022_46,80.57213
ID_-1.820_31.280_2022_47,80.18397
ID_-1.820_31.280_2022_48,79.98153
ID_-1.833_28.467_2022_00,78.2604
ID_-1.833_28.467_2022_01,79.80362
ID_-1.833_28.467_2022_02,78.87075
ID_-1.833_28.467_2022_03,78.676315
ID_-1.833_28.467_2022_04,80.599724
ID_-1.833_28.467_2022_05,77.807686
ID_-1.833_28.467_2022_06,80.254036
ID_-1.833_28.467_2022_07,77.702515
ID_-1.833_28.467_2022_08,79.143456
ID_-1.833_28.467_2022_09,79.48255
ID_-1.833_28.467_2022_10,78.82708
ID_-1.833_28.467_2022_11,78.46621
ID_-1.833_28.467_2022_12,80.32629
ID_-1.833_28.467_2022_13,78.71824
ID_-1.833_28.467_2022_14,79.48438
ID_-1.833_28.467_2022_15,81.736084
ID_-1.833_28.467_2022_16,81.03869
ID_-1.833_28.467_2022_17,79.63556
ID_-1.833_28.467_2022_18,78.37701
ID_-1.833_28.467_2022_19,78.60259
ID_-1.833_28.467_2022_20,79.39414
ID_-1.833_28.467_2022_21,78.8349
ID_-1.833_28.467_2022_22,77.67392
ID_-1.833_28.467_2022_23,79.3776
ID_-1.833_28.467_2022_24,77.49108
ID_-1.833_28.467_2022_25,79.26005
ID_-1.833_28.467_2022_26,77.45727
ID_-1.833_28.467_2022_27,78.49998
ID_-1.833_28.467_2022_28,76.75457
ID_-1.833_28.467_2022_29,78.51586
ID_-1.833_28.467_2022_30,77.21177
ID_-1.833_28.467_2022_31,79.07863
ID_-1.833_28.467_2022_32,79.71455
ID_-1.833_28.467_2022_33,77.92242
ID_-1.833_28.467_2022_34,78.94248
ID_-1.833_28.467_2022_35,78.48048
ID_-1.833_28.467_2022_36,78.996895
ID_-1.833_28.467_2022_37,77.816246
ID_-1.833_28.467_2022_38,79.6118
ID_-1.833_28.467_2022_39,78.81808
ID_-1.833_28.467_2022_40,81.32765
ID_-1.833_28.467_2022_41,80.37563
ID_-1.833_28.467_2022_42,80.65883
ID_-1.833_28.467_2022_43,79.321205
ID_-1.833_28.467_2022_44,81.020744
ID_-1.833_28.467_2022_45,79.05207
ID_-1.833_28.467_2022_46,79.708626
ID_-1.833_28.467_2022_47,79.43015
ID_-1.833_28.467_2022_48,82.00135
ID_-1.839_28.761_2022_00,78.41511
ID_-1.839_28.761_2022_01,78.864494
ID_-1.839_28.761_2022_02,81.72387
ID_-1.839_28.761_2022_03,79.008446
ID_-1.839_28.761_2022_04,79.494545
ID_-1.839_28.761_2022_05,78.09435
ID_-1.839_28.761_2022_06,79.67664
ID_-1.839_28.761_2022_07,78.47275
ID_-1.839_28.761_2022_08,80.93986
ID_-1.839_28.761_2022_09,79.10068
ID_-1.839_28.761_2022_10,79.22912
ID_-1.839_28.761_2022_11,78.619835
ID_-1.839_28.761_2022_12,79.53881
ID_-1.839_28.761_2022_13,78.96885
ID_-1.839_28.761_2022_14,79.63268
ID_-1.839_28.761_2022_15,79.383545
ID_-1.839_28.761_2022_16,79.37931
ID_-1.839_28.761_2022_17,78.88514
ID_-1.839_28.761_2022_18,79.78297
ID_-1.839_28.761_2022_19,78.07543
ID_-1.839_28.761_2022_20,79.82989
ID_-1.839_28.761_2022_21,78.719124
ID_-1.839_28.761_2022_22,79.82748
ID_-1.839_28.761_2022_23,78.65992
ID_-1.839_28.761_2022_24,77.6215
ID_-1.839_28.761_2022_25,78.54333
ID_-1.839_28.761_2022_26,78.27024
ID_-1.839_28.761_2022_27,78.97785
ID_-1.839_28.761_2022_28,77.74311
ID_-1.839_28.761_2022_29,77.8581
ID_-1.839_28.761_2022_30,77.820786
ID_-1.839_28.761_2022_31,78.44535
ID_-1.839_28.761_2022_32,78.74566
ID_-1.839_28.761_2022_33,77.73446
ID_-1.839_28.761_2022_34,78.663086
ID_-1.839_28.761_2022_35,77.66845
ID_-1.839_28.761_2022_36,78.248055
ID_-1.839_28.761_2022_37,76.39624
ID_-1.839_28.761_2022_38,77.497986
ID_-1.839_28.761_2022_39,77.70378
ID_-1.839_28.761_2022_40,79.59457
ID_-1.839_28.761_2022_41,80.57383
ID_-1.839_28.761_2022_42,79.18114
ID_-1.839_28.761_2022_43,79.47285
ID_-1.839_28.761_2022_44,80.05877
ID_-1.839_28.761_2022_45,78.76322
ID_-1.839_28.761_2022_46,79.10123
ID_-1.839_28.761_2022_47,80.74793
ID_-1.839_28.761_2022_48,81.07054
ID_-1.839_30.961_2022_00,81.536415
ID_-1.839_30.961_2022_01,78.643135
ID_-1.839_30.961_2022_02,80.686806
ID_-1.839_30.961_2022_03,80.70992
ID_-1.839_30.961_2022_04,81.03088
ID_-1.839_30.961_2022_05,79.71839
ID_-1.839_30.961_2022_06,79.246666
ID_-1.839_30.961_2022_07,80.45388
ID_-1.839_30.961_2022_08,79.996025
ID_-1.839_30.961_2022_09,79.30901
ID_-1.839_30.961_2022_10,78.310745
ID_-1.839_30.961_2022_11,79.798256
ID_-1.839_30.961_2022_12,78.78672
ID_-1.839_30.961_2022_13,79.34641
ID_-1.839_30.961_2022_14,79.15984
ID_-1.839_30.961_2022_15,78.40132
ID_-1.839_30.961_2022_16,78.60641
ID_-1.839_30.961_2022_17,80.31271
ID_-1.839_30.961_2022_18,79.755936
ID_-1.839_30.961_2022_19,79.73575
ID_-1.839_30.961_2022_20,79.00992
ID_-1.839_30.961_2022_21,80.029045
ID_-1.839_30.961_2022_22,79.891624
ID_-1.839_30.961_2022_23,78.314644
ID_-1.839_30.961_2022_24,76.32023
ID_-1.839_30.961_2022_25,78.86755
ID_-1.839_30.961_2022_26,76.53681
ID_-1.839_30.961_2022_27,78.72969
ID_-1.839_30.961_2022_28,77.45379
ID_-1.839_30.961_2022_29,77.5048
ID_-1.839_30.961_2022_30,77.62327
ID_-1.839_30.961_2022_31,79.924385
ID_-1.839_30.961_2022_32,77.39091
ID_-1.839_30.961_2022_33,78.74816
ID_-1.839_30.961_2022_34,79.84446
ID_-1.839_30.961_2022_35,77.80994
ID_-1.839_30.961_2022_36,77.64576
ID_-1.839_30.961_2022_37,79.291794
ID_-1.839_30.961_2022_38,79.066185
ID_-1.839_30.961_2022_39,78.15075
ID_-1.839_30.961_2022_40,80.63712
ID_-1.839_30.961_2022_41,79.94749
ID_-1.839_30.961_2022_42,80.38152
ID_-1.839_30.961_2022_43,79.69433
ID_-1.839_30.961_2022_44,78.9471
ID_-1.839_30.961_2022_45,79.08057
ID_-1.839_30.961_2022_46,78.159225
ID_-1.839_30.961_2022_47,80.22546
ID_-1.839_30.961_2022_48,78.511505
ID_-1.844_30.356_2022_00,78.428505
ID_-1.844_30.356_2022_01,79.67066
ID_-1.844_30.356_2022_02,80.5377
ID_-1.844_30.356_2022_03,79.89738
ID_-1.844_30.356_2022_04,80.1772
ID_-1.844_30.356_2022_05,79.99641
ID_-1.844_30.356_2022_06,78.88532
ID_-1.844_30.356_2022_07,79.71198
ID_-1.844_30.356_2022_08,78.284424
ID_-1.844_30.356_2022_09,79.76103
ID_-1.844_30.356_2022_10,78.62171
ID_-1.844_30.356_2022_11,79.35507
ID_-1.844_30.356_2022_12,79.59075
ID_-1.844_30.356_2022_13,79.12638
ID_-1.844_30.356_2022_14,78.06634
ID_-1.844_30.356_2022_15,78.03875
ID_-1.844_30.356_2022_16,78.540825
ID_-1.844_30.356_2022_17,78.91271
ID_-1.844_30.356_2022_18,79.339676
ID_-1.844_30.356_2022_19,77.33245
ID_-1.844_30.356_2022_20,79.05694
ID_-1.844_30.356_2022_21,80.484825
ID_-1.844_30.356_2022_22,78.72697
ID_-1.844_30.356_2022_23,77.699104
ID_-1.844_30.356_2022_24,77.14217
ID_-1.844_30.356_2022_25,78.851906
ID_-1.844_30.356_2022_26,76.43836
ID_-1.844_30.356_2022_27,78.89127
ID_-1.844_30.356_2022_28,77.702095
ID_-1.844_30.356_2022_29,77.67828
ID_-1.844_30.356_2022_30,77.84832
ID_-1.844_30.356_2022_31,79.8973
ID_-1.844_30.356_2022_32,78.73467
ID_-1.844_30.356_2022_33,78.191185
ID_-1.844_30.356_2022_34,78.3697
ID_-1.844_30.356_2022_35,76.85337
ID_-1.844_30.356_2022_36,78.5367
ID_-1.844_30.356_2022_37,79.441284
ID_-1.844_30.356_2022_38,78.557465
ID_-1.844_30.356_2022_39,78.12799
ID_-1.844_30.356_2022_40,78.95539
ID_-1.844_30.356_2022_41,78.631
ID_-1.844_30.356_2022_42,80.29347
ID_-1.844_30.356_2022_43,79.107544
ID_-1.844_30.356_2022_44,79.21395
ID_-1.844_30.356_2022_45,80.25968
ID_-1.844_30.356_2022_46,79.71348
ID_-1.844_30.356_2022_47,79.39904
ID_-1.844_30.356_2022_48,79.26563
ID_-1.845_29.355_2022_00,77.345695
ID_-1.845_29.355_2022_01,79.75234
ID_-1.845_29.355_2022_02,79.87789
ID_-1.845_29.355_2022_03,80.0236
ID_-1.845_29.355_2022_04,79.59085
ID_-1.845_29.355_2022_05,79.92681
ID_-1.845_29.355_2022_06,78.80627
ID_-1.845_29.355_2022_07,80.415596
ID_-1.845_29.355_2022_08,80.20515
ID_-1.845_29.355_2022_09,78.587166
ID_-1.845_29.355_2022_10,79.237816
ID_-1.845_29.355_2022_11,79.10858
ID_-1.845_29.355_2022_12,79.15809
ID_-1.845_29.355_2022_13,78.480385
ID_-1.845_29.355_2022_14,77.49774
ID_-1.845_29.355_2022_15,78.21413
ID_-1.845_29.355_2022_16,79.77776
ID_-1.845_29.355_2022_17,79.36976
ID_-1.845_29.355_2022_18,78.24534
ID_-1.845_29.355_2022_19,78.94068
ID_-1.845_29.355_2022_20,78.16036
ID_-1.845_29.355_2022_21,78.841225
ID_-1.845_29.355_2022_22,78.939445
ID_-1.845_29.355_2022_23,78.87819
ID_-1.845_29.355_2022_24,80.69773
ID_-1.845_29.355_2022_25,78.17144
ID_-1.845_29.355_2022_26,77.31182
ID_-1.845_29.355_2022_27,80.699394
ID_-1.845_29.355_2022_28,77.61564
ID_-1.845_29.355_2022_29,77.889015
ID_-1.845_29.355_2022_30,77.81466
ID_-1.845_29.355_2022_31,77.945206
ID_-1.845_29.355_2022_32,77.45019
ID_-1.845_29.355_2022_33,78.40923
ID_-1.845_29.355_2022_34,78.629524
ID_-1.845_29.355_2022_35,79.057915
ID_-1.845_29.355_2022_36,78.466934
ID_-1.845_29.355_2022_37,78.99198
ID_-1.845_29.355_2022_38,77.311485
ID_-1.845_29.355_2022_39,80.03546
ID_-1.845_29.355_2022_40,79.694176
ID_-1.845_29.355_2022_41,80.30006
ID_-1.845_29.355_2022_42,80.243286
ID_-1.845_29.355_2022_43,79.43983
ID_-1.845_29.355_2022_44,79.88386
ID_-1.845_29.355_2022_45,78.79102
ID_-1.845_29.355_2022_46,78.85334
ID_-1.845_29.355_2022_47,78.76649
ID_-1.845_29.355_2022_48,78.01245
ID_-1.846_29.554_2022_00,77.03043
ID_-1.846_29.554_2022_01,80.624535
ID_-1.846_29.554_2022_02,79.42902
ID_-1.846_29.554_2022_03,80.57746
ID_-1.846_29.554_2022_04,80.10375
ID_-1.846_29.554_2022_05,79.63413
ID_-1.846_29.554_2022_06,81.1392
ID_-1.846_29.554_2022_07,79.00033
ID_-1.846_29.554_2022_08,81.195045
ID_-1.846_29.554_2022_09,78.64074
ID_-1.846_29.554_2022_10,79.999504
ID_-1.846_29.554_2022_11,79.421455
ID_-1.846_29.554_2022_12,78.51984
ID_-1.846_29.554_2022_13,77.424736
ID_-1.846_29.554_2022_14,78.08789
ID_-1.846_29.554_2022_15,80.77375
ID_-1.846_29.554_2022_16,79.58793
ID_-1.846_29.554_2022_17,77.97205
ID_-1.846_29.554_2022_18,78.18032
ID_-1.846_29.554_2022_19,78.60155
ID_-1.846_29.554_2022_20,79.623634
ID_-1.846_29.554_2022_21,79.5346
ID_-1.846_29.554_2022_22,79.528015
ID_-1.846_29.554_2022_23,78.51046
ID_-1.846_29.554_2022_24,77.87043
ID_-1.846_29.554_2022_25,78.65618
ID_-1.846_29.554_2022_26,76.84629
ID_-1.846_29.554_2022_27,79.466484
ID_-1.846_29.554_2022_28,77.41692
ID_-1.846_29.554_2022_29,77.43526
ID_-1.846_29.554_2022_30,78.59356
ID_-1.846_29.554_2022_31,79.44097
