ID_LAT_LON_YEAR_WEEK,emission
ID_-1.906_29.694_2022_30,101.52041769249621
ID_-1.906_29.694_2022_31,101.14528699210744
ID_-1.906_29.694_2022_32,96.30155542762357
ID_-1.906_29.694_2022_33,108.82678197152347
ID_-1.906_29.694_2022_34,123.29724147634487
ID_-1.906_29.694_2022_35,126.5086120730032
ID_-1.906_29.694_2022_36,118.7570807251531
ID_-1.906_29.694_2022_37,126.11362762092975
ID_-1.906_29.694_2022_38,141.33483881354564
ID_-1.906_29.694_2022_39,134.61760168977844
ID_-1.906_29.694_2022_40,156.51133678851323
ID_-1.906_29.694_2022_41,164.18627096851586
ID_-1.906_29.694_2022_42,163.07199348276728
ID_-1.906_29.694_2022_43,166.85664541179543
ID_-1.906_29.694_2022_44,116.82012614541982
ID_-1.906_29.694_2022_45,111.97187716408897
ID_-1.906_29.694_2022_46,108.9266681322329
ID_-1.906_29.694_2022_47,107.58406383530675
ID_-1.906_29.694_2022_48,105.39342697450898
ID_-1.911_29.389_2022_00,90.96947602992995
ID_-1.911_29.389_2022_01,76.49723360178773
ID_-1.911_29.389_2022_02,81.04835719543902
ID_-1.911_29.389_2022_03,77.19240127555277
ID_-1.911_29.389_2022_04,80.17995686083553
ID_-1.911_29.389_2022_05,78.41145602358623
ID_-1.911_29.389_2022_06,83.50895194117128
ID_-1.911_29.389_2022_07,77.61270415525851
ID_-1.911_29.389_2022_08,84.23308731642427
ID_-1.911_29.389_2022_09,88.60983459579047
ID_-1.911_29.389_2022_10,91.20717114024592
ID_-1.911_29.389_2022_11,84.39139921519183
ID_-1.911_29.389_2022_12,86.01620513096647
ID_-1.911_29.389_2022_13,94.29082281672129
ID_-1.911_29.389_2022_14,106.55336443746592
ID_-1.911_29.389_2022_15,111.12194456126848
ID_-1.911_29.389_2022_16,107.78192449971336
ID_-1.911_29.389_2022_17,82.58769224001357
ID_-1.911_29.389_2022_18,91.7349381370013
ID_-1.911_29.389_2022_19,75.93618387863619
ID_-1.911_29.389_2022_20,81.92776105151526
ID_-1.911_29.389_2022_21,89.00894845395379
ID_-1.911_29.389_2022_22,79.91611719114776
ID_-1.911_29.389_2022_23,83.2193555893374
ID_-1.911_29.389_2022_24,81.12238949387863
ID_-1.911_29.389_2022_25,85.67480054085021
ID_-1.911_29.389_2022_26,82.68487145555311
ID_-1.911_29.389_2022_27,88.90400067068445
ID_-1.911_29.389_2022_28,81.00298345564788
ID_-1.911_29.389_2022_29,91.65544711905459
ID_-1.911_29.389_2022_30,89.84242141237681
ID_-1.911_29.389_2022_31,103.96415040233666
ID_-1.911_29.389_2022_32,90.65230168220752
ID_-1.911_29.389_2022_33,95.89056556379398
ID_-1.911_29.389_2022_34,100.28011261364286
ID_-1.911_29.389_2022_35,105.43009235607211
ID_-1.911_29.389_2022_36,103.53831547276137
ID_-1.911_29.389_2022_37,103.88948835409106
ID_-1.911_29.389_2022_38,109.68783902332979
ID_-1.911_29.389_2022_39,112.70659257672885
ID_-1.911_29.389_2022_40,117.77214333639557
ID_-1.911_29.389_2022_41,122.66948073803489
ID_-1.911_29.389_2022_42,119.09685738805126
ID_-1.911_29.389_2022_43,122.36707671627552
ID_-1.911_29.389_2022_44,110.45970454842698
ID_-1.911_29.389_2022_45,99.32345723273015
ID_-1.911_29.389_2022_46,94.36819156764614
ID_-1.911_29.389_2022_47,91.83793745385948
ID_-1.911_29.389_2022_48,94.05111572708782
ID_-1.911_30.189_2022_00,137.647861691025
ID_-1.911_30.189_2022_01,142.00198652703824
ID_-1.911_30.189_2022_02,138.7990886809268
ID_-1.911_30.189_2022_03,140.41791283224325
ID_-1.911_30.189_2022_04,138.39600723671379
ID_-1.911_30.189_2022_05,138.91122242513802
ID_-1.911_30.189_2022_06,137.55300505810206
ID_-1.911_30.189_2022_07,141.49971118247475
ID_-1.911_30.189_2022_08,141.19903726182184
ID_-1.911_30.189_2022_09,145.2093415937516
ID_-1.911_30.189_2022_10,143.10987093586303
ID_-1.911_30.189_2022_11,144.50789900714972
ID_-1.911_30.189_2022_12,142.29410586545725
ID_-1.911_30.189_2022_13,175.14551549811003
ID_-1.911_30.189_2022_14,239.12129752537024
ID_-1.911_30.189_2022_15,242.15651080519845
ID_-1.911_30.189_2022_16,255.50971001138913
ID_-1.911_30.189_2022_17,166.949189121419
ID_-1.911_30.189_2022_18,144.01906519162162
ID_-1.911_30.189_2022_19,135.49434918089008
ID_-1.911_30.189_2022_20,141.2081289636516
ID_-1.911_30.189_2022_21,138.2624892725197
ID_-1.911_30.189_2022_22,141.20184878209818
ID_-1.911_30.189_2022_23,141.0184173188551
ID_-1.911_30.189_2022_24,145.60221116413794
ID_-1.911_30.189_2022_25,140.8053222501637
ID_-1.911_30.189_2022_26,147.15180314154023
ID_-1.911_30.189_2022_27,137.48276695703962
ID_-1.911_30.189_2022_28,142.961709948145
ID_-1.911_30.189_2022_29,139.00973841002488
ID_-1.911_30.189_2022_30,143.21088875466816
ID_-1.911_30.189_2022_31,142.59667272472907
ID_-1.911_30.189_2022_32,148.9891965721341
ID_-1.911_30.189_2022_33,151.63172936976588
ID_-1.911_30.189_2022_34,155.8915483359683
ID_-1.911_30.189_2022_35,161.10761755565724
ID_-1.911_30.189_2022_36,165.35927799347573
ID_-1.911_30.189_2022_37,164.91714987075105
ID_-1.911_30.189_2022_38,175.87023043497743
ID_-1.911_30.189_2022_39,222.46165041897333
ID_-1.911_30.189_2022_40,248.03079236473033
ID_-1.911_30.189_2022_41,261.7499635175282
ID_-1.911_30.189_2022_42,265.36302830460596
ID_-1.911_30.189_2022_43,267.05217936782327
ID_-1.911_30.189_2022_44,190.3796827801684
ID_-1.911_30.189_2022_45,165.99841913230023
ID_-1.911_30.189_2022_46,154.02992245322923
ID_-1.911_30.189_2022_47,156.3089931646408
ID_-1.911_30.189_2022_48,161.4617224853117
ID_-1.920_29.680_2022_00,103.49586324455095
ID_-1.920_29.680_2022_01,112.1778502468099
ID_-1.920_29.680_2022_02,112.03668469523251
ID_-1.920_29.680_2022_03,105.97273670343307
ID_-1.920_29.680_2022_04,110.6829294988546
ID_-1.920_29.680_2022_05,107.10863753926728
ID_-1.920_29.680_2022_06,109.29171406896057
ID_-1.920_29.680_2022_07,108.03435928840082
ID_-1.920_29.680_2022_08,115.26444665644352
ID_-1.920_29.680_2022_09,116.15940144842166
ID_-1.920_29.680_2022_10,114.56366967743381
ID_-1.920_29.680_2022_11,113.69435594346011
ID_-1.920_29.680_2022_12,115.72828364699498
ID_-1.920_29.680_2022_13,132.46304097462334
ID_-1.920_29.680_2022_14,171.9410261807753
ID_-1.920_29.680_2022_15,170.89498908461462
ID_-1.920_29.680_2022_16,169.13051687841744
ID_-1.920_29.680_2022_17,112.41344375367903
ID_-1.920_29.680_2022_18,106.59410478353102
ID_-1.920_29.680_2022_19,100.96781137316181
ID_-1.920_29.680_2022_20,102.81456376561954
ID_-1.920_29.680_2022_21,102.96579682786032
ID_-1.920_29.680_2022_22,105.85481446867934
ID_-1.920_29.680_2022_23,103.8113639371738
ID_-1.920_29.680_2022_24,101.53676481415368
ID_-1.920_29.680_2022_25,100.64414197201533
ID_-1.920_29.680_2022_26,103.08930110414259
ID_-1.920_29.680_2022_27,100.5070188923733
ID_-1.920_29.680_2022_28,108.64582119778741
ID_-1.920_29.680_2022_29,108.00680626723812
ID_-1.920_29.680_2022_30,104.65924039710546
ID_-1.920_29.680_2022_31,106.15578900664843
ID_-1.920_29.680_2022_32,104.5176744333394
ID_-1.920_29.680_2022_33,115.64624579887715
ID_-1.920_29.680_2022_34,127.47990688774567
ID_-1.920_29.680_2022_35,134.35769884421185
ID_-1.920_29.680_2022_36,126.26510152185153
ID_-1.920_29.680_2022_37,128.87589437390244
ID_-1.920_29.680_2022_38,134.53810449665554
ID_-1.920_29.680_2022_39,142.89454653061716
ID_-1.920_29.680_2022_40,156.2000736868469
ID_-1.920_29.680_2022_41,168.89503034806216
ID_-1.920_29.680_2022_42,164.42067955603844
ID_-1.920_29.680_2022_43,169.93933052690738
ID_-1.920_29.680_2022_44,124.88424683844555
ID_-1.920_29.680_2022_45,124.23953380367895
ID_-1.920_29.680_2022_46,123.26183142841444
ID_-1.920_29.680_2022_47,120.88180791150195
ID_-1.920_29.680_2022_48,118.1476307961606
ID_-1.922_29.178_2022_00,34.98309469660279
ID_-1.922_29.178_2022_01,36.34807951960211
ID_-1.922_29.178_2022_02,31.99761397782743
ID_-1.922_29.178_2022_03,31.788432703301893
ID_-1.922_29.178_2022_04,31.51310970161114
ID_-1.922_29.178_2022_05,42.545822398021585
ID_-1.922_29.178_2022_06,35.023495259080384
ID_-1.922_29.178_2022_07,33.847918823353695
ID_-1.922_29.178_2022_08,37.69719931555398
ID_-1.922_29.178_2022_09,33.73989555965281
ID_-1.922_29.178_2022_10,40.65567897608486
ID_-1.922_29.178_2022_11,33.953503659916
ID_-1.922_29.178_2022_12,34.75103047953968
ID_-1.922_29.178_2022_13,38.61122293735153
ID_-1.922_29.178_2022_14,36.77989873056382
ID_-1.922_29.178_2022_15,40.27409342850476
ID_-1.922_29.178_2022_16,36.06586423093362
ID_-1.922_29.178_2022_17,36.187950864225826
ID_-1.922_29.178_2022_18,38.183446083095234
ID_-1.922_29.178_2022_19,31.23972212418255
ID_-1.922_29.178_2022_20,32.78996682301944
ID_-1.922_29.178_2022_21,34.48625203472076
ID_-1.922_29.178_2022_22,30.528830535936503
ID_-1.922_29.178_2022_23,34.84464123266181
ID_-1.922_29.178_2022_24,33.87053028926667
ID_-1.922_29.178_2022_25,32.61466636393388
ID_-1.922_29.178_2022_26,31.853745697288776
ID_-1.922_29.178_2022_27,37.1988369008857
ID_-1.922_29.178_2022_28,31.442287883958592
ID_-1.922_29.178_2022_29,35.575587401825395
ID_-1.922_29.178_2022_30,32.52116173206349
ID_-1.922_29.178_2022_31,33.896122231021295
ID_-1.922_29.178_2022_32,37.93315246441712
ID_-1.922_29.178_2022_33,45.487312210682546
ID_-1.922_29.178_2022_34,33.74597418934875
ID_-1.922_29.178_2022_35,43.58888344781624
ID_-1.922_29.178_2022_36,38.05924620662279
ID_-1.922_29.178_2022_37,39.40237548217047
ID_-1.922_29.178_2022_38,36.45898696263936
ID_-1.922_29.178_2022_39,41.915725146329734
ID_-1.922_29.178_2022_40,38.07718982342698
ID_-1.922_29.178_2022_41,40.869315614090475
ID_-1.922_29.178_2022_42,43.6115537238254
ID_-1.922_29.178_2022_43,36.139180452053736
ID_-1.922_29.178_2022_44,39.534934351988
ID_-1.922_29.178_2022_45,39.59768835712698
ID_-1.922_29.178_2022_46,47.369514482409166
ID_-1.922_29.178_2022_47,34.87299803155293
ID_-1.922_29.178_2022_48,35.96102347960513
ID_-1.923_29.777_2022_00,114.39793566134215
ID_-1.923_29.777_2022_01,111.85754631015686
ID_-1.923_29.777_2022_02,111.85754631015686
ID_-1.923_29.777_2022_03,114.9334467572163
ID_-1.923_29.777_2022_04,112.75606725985102
ID_-1.923_29.777_2022_05,111.13698347290936
ID_-1.923_29.777_2022_06,113.06608173660504
ID_-1.923_29.777_2022_07,113.0450216323764
ID_-1.923_29.777_2022_08,128.0356733475635
ID_-1.923_29.777_2022_09,141.6966324229732
ID_-1.923_29.777_2022_10,123.83267580456575
ID_-1.923_29.777_2022_11,118.11285065208072
ID_-1.923_29.777_2022_12,131.05295665619198
ID_-1.923_29.777_2022_13,155.4193252138072
ID_-1.923_29.777_2022_14,210.89843635989342
ID_-1.923_29.777_2022_15,209.72677487166183
ID_-1.923_29.777_2022_16,210.934250973942
ID_-1.923_29.777_2022_17,146.28904971650744
ID_-1.923_29.777_2022_18,127.36813811057715
ID_-1.923_29.777_2022_19,119.21152128911348
ID_-1.923_29.777_2022_20,120.27007921094497
ID_-1.923_29.777_2022_21,119.12880514219593
ID_-1.923_29.777_2022_22,122.7591459624236
ID_-1.923_29.777_2022_23,118.51852741878122
ID_-1.923_29.777_2022_24,122.0680007874255
ID_-1.923_29.777_2022_25,118.85110389989612
ID_-1.923_29.777_2022_26,118.29231406900207
ID_-1.923_29.777_2022_27,122.86944658515158
ID_-1.923_29.777_2022_28,114.35433972964275
ID_-1.923_29.777_2022_29,112.5394057718053
ID_-1.923_29.777_2022_30,116.99563739810993
ID_-1.923_29.777_2022_31,119.03258555536739
ID_-1.923_29.777_2022_32,114.65137105438842
ID_-1.923_29.777_2022_33,123.85829905520244
ID_-1.923_29.777_2022_34,133.13372250909964
ID_-1.923_29.777_2022_35,141.27794892836064
ID_-1.923_29.777_2022_36,134.37658175248282
ID_-1.923_29.777_2022_37,172.49992442290164
ID_-1.923_29.777_2022_38,164.29410498270292
ID_-1.923_29.777_2022_39,180.89308656665602
ID_-1.923_29.777_2022_40,196.09103174270743
ID_-1.923_29.777_2022_41,208.40036123325507
ID_-1.923_29.777_2022_42,204.17216344675953
ID_-1.923_29.777_2022_43,205.7258014239264
ID_-1.923_29.777_2022_44,142.47085622782498
ID_-1.923_29.777_2022_45,132.20315793684574
ID_-1.923_29.777_2022_46,140.301171653234
ID_-1.923_29.777_2022_47,129.66169539221283
ID_-1.923_29.777_2022_48,128.61793861807774
ID_-1.926_28.474_2022_00,7.378497252266033
ID_-1.926_28.474_2022_01,5.237702712896575
ID_-1.926_28.474_2022_02,6.080874461207937
ID_-1.926_28.474_2022_03,5.759572888811623
ID_-1.926_28.474_2022_04,6.1373568731963095
ID_-1.926_28.474_2022_05,3.741015554232318
ID_-1.926_28.474_2022_06,3.3468336774105847
ID_-1.926_28.474_2022_07,4.080157343889522
ID_-1.926_28.474_2022_08,6.918106887099282
ID_-1.926_28.474_2022_09,3.1619345211659664
ID_-1.926_28.474_2022_10,8.775018851274824
ID_-1.926_28.474_2022_11,2.8714390989337186
ID_-1.926_28.474_2022_12,3.1310591277139173
ID_-1.926_28.474_2022_13,8.424617319124954
ID_-1.926_28.474_2022_14,4.833584463127766
ID_-1.926_28.474_2022_15,4.930535241362988
ID_-1.926_28.474_2022_16,4.54577344004025
ID_-1.926_28.474_2022_17,4.356748777245241
ID_-1.926_28.474_2022_18,5.511150920280959
ID_-1.926_28.474_2022_19,5.420690578833371
ID_-1.926_28.474_2022_20,2.17399089066237
ID_-1.926_28.474_2022_21,3.4115596525629366
ID_-1.926_28.474_2022_22,4.421261170835923
ID_-1.926_28.474_2022_23,4.667941537918449
ID_-1.926_28.474_2022_24,8.98728586414655
ID_-1.926_28.474_2022_25,7.01642168058869
ID_-1.926_28.474_2022_26,6.6363882983627756
ID_-1.926_28.474_2022_27,7.79343486740815
ID_-1.926_28.474_2022_28,4.473868579700763
ID_-1.926_28.474_2022_29,5.704194068942986
ID_-1.926_28.474_2022_30,5.871337924868104
ID_-1.926_28.474_2022_31,4.1314854380818575
ID_-1.926_28.474_2022_32,5.179408850449711
ID_-1.926_28.474_2022_33,6.457157460420334
ID_-1.926_28.474_2022_34,5.3242854198654515
ID_-1.926_28.474_2022_35,3.751656887599172
ID_-1.926_28.474_2022_36,3.6594180921982833
ID_-1.926_28.474_2022_37,4.430723227571873
ID_-1.926_28.474_2022_38,7.119362952861675
ID_-1.926_28.474_2022_39,3.4622214147207426
ID_-1.926_28.474_2022_40,4.472825249136271
ID_-1.926_28.474_2022_41,4.647040946874634
ID_-1.926_28.474_2022_42,4.191154996437052
ID_-1.926_28.474_2022_43,4.56039184470907
ID_-1.926_28.474_2022_44,2.7824266613228774
ID_-1.926_28.474_2022_45,8.97668635107364
ID_-1.926_28.474_2022_46,4.75586013097935
ID_-1.926_28.474_2022_47,4.772253492250829
ID_-1.926_28.474_2022_48,5.708451490958644
ID_-1.929_28.771_2022_00,15.053535949498713
ID_-1.929_28.771_2022_01,10.339411077519864
ID_-1.929_28.771_2022_02,10.69481305415615
ID_-1.929_28.771_2022_03,11.065498196929907
ID_-1.929_28.771_2022_04,10.722595828126899
ID_-1.929_28.771_2022_05,10.136607565867832
ID_-1.929_28.771_2022_06,10.790504152176066
ID_-1.929_28.771_2022_07,10.551195778748458
ID_-1.929_28.771_2022_08,10.754883245885408
ID_-1.929_28.771_2022_09,10.7278467213957
ID_-1.929_28.771_2022_10,12.99600245385945
ID_-1.929_28.771_2022_11,10.63848973315789
ID_-1.929_28.771_2022_12,10.281409550992617
ID_-1.929_28.771_2022_13,11.621925711020147
ID_-1.929_28.771_2022_14,10.02169068119709
ID_-1.929_28.771_2022_15,12.22516945128928
ID_-1.929_28.771_2022_16,10.25573789265921
ID_-1.929_28.771_2022_17,9.856673993874212
ID_-1.929_28.771_2022_18,10.019598061483487
ID_-1.929_28.771_2022_19,10.615316848208995
ID_-1.929_28.771_2022_20,9.46346497705809
ID_-1.929_28.771_2022_21,9.655447605226883
ID_-1.929_28.771_2022_22,10.046565186092513
ID_-1.929_28.771_2022_23,9.529811414629581
ID_-1.929_28.771_2022_24,11.251804885911215
ID_-1.929_28.771_2022_25,13.081070019909696
ID_-1.929_28.771_2022_26,12.32745341846286
ID_-1.929_28.771_2022_27,12.48444540345394
ID_-1.929_28.771_2022_28,10.012152770523887
ID_-1.929_28.771_2022_29,10.474610157322829
ID_-1.929_28.771_2022_30,11.122502830927692
ID_-1.929_28.771_2022_31,9.848999346369887
ID_-1.929_28.771_2022_32,10.376069225409116
ID_-1.929_28.771_2022_33,10.354695338658694
ID_-1.929_28.771_2022_34,10.529669256532713
ID_-1.929_28.771_2022_35,10.345209614055568
ID_-1.929_28.771_2022_36,10.501521784556262
ID_-1.929_28.771_2022_37,10.667322089317203
ID_-1.929_28.771_2022_38,10.545843200743295
ID_-1.929_28.771_2022_39,10.612619452440377
ID_-1.929_28.771_2022_40,10.33040868388298
ID_-1.929_28.771_2022_41,10.885174786885925
ID_-1.929_28.771_2022_42,10.870680060472615
ID_-1.929_28.771_2022_43,10.580386420862588
ID_-1.929_28.771_2022_44,10.425589531566903
ID_-1.929_28.771_2022_45,11.11303784500377
ID_-1.929_28.771_2022_46,11.014591961890995
ID_-1.929_28.771_2022_47,10.428243821392904
ID_-1.929_28.771_2022_48,11.850678194654995
ID_-1.932_31.068_2022_00,24.308513495689972
ID_-1.932_31.068_2022_01,27.676203051694337
ID_-1.932_31.068_2022_02,24.596297628428765
ID_-1.932_31.068_2022_03,21.477526476365504
ID_-1.932_31.068_2022_04,23.580275528707833
ID_-1.932_31.068_2022_05,22.68307792036769
ID_-1.932_31.068_2022_06,23.67275473872802
ID_-1.932_31.068_2022_07,23.68548304724788
ID_-1.932_31.068_2022_08,21.29694720276041
ID_-1.932_31.068_2022_09,25.994688368524614
ID_-1.932_31.068_2022_10,24.19670761357833
ID_-1.932_31.068_2022_11,23.679190419450002
ID_-1.932_31.068_2022_12,26.76566355386049
ID_-1.932_31.068_2022_13,24.805709957567068
ID_-1.932_31.068_2022_14,32.30715668555467
ID_-1.932_31.068_2022_15,27.77307615837738
ID_-1.932_31.068_2022_16,30.06966246099746
ID_-1.932_31.068_2022_17,27.895667544260217
ID_-1.932_31.068_2022_18,26.86777209970772
ID_-1.932_31.068_2022_19,24.703417537107114
ID_-1.932_31.068_2022_20,30.294596590945925
ID_-1.932_31.068_2022_21,26.182375368912773
ID_-1.932_31.068_2022_22,24.703417537107114
ID_-1.932_31.068_2022_23,24.703417537107114
ID_-1.932_31.068_2022_24,24.703417537107114
ID_-1.932_31.068_2022_25,23.837749813275472
ID_-1.932_31.068_2022_26,24.703417537107114
ID_-1.932_31.068_2022_27,24.703417537107114
ID_-1.932_31.068_2022_28,22.10372834038034
ID_-1.932_31.068_2022_29,22.10372834038034
ID_-1.932_31.068_2022_30,22.297367066756205
ID_-1.932_31.068_2022_31,24.716121848353676
ID_-1.932_31.068_2022_32,21.533202926000904
ID_-1.932_31.068_2022_33,24.409429262946446
ID_-1.932_31.068_2022_34,26.173965459926013
ID_-1.932_31.068_2022_35,24.41325152006128
ID_-1.932_31.068_2022_36,26.173965459926013
ID_-1.932_31.068_2022_37,26.173965459926013
ID_-1.932_31.068_2022_38,25.63670035430682
ID_-1.932_31.068_2022_39,27.441086019364256
ID_-1.932_31.068_2022_40,29.901636302414644
ID_-1.932_31.068_2022_41,26.568043003245972
ID_-1.932_31.068_2022_42,30.444071009682883
ID_-1.932_31.068_2022_43,29.20297969958476
ID_-1.932_31.068_2022_44,31.16684730044842
ID_-1.932_31.068_2022_45,28.305782522659833
ID_-1.932_31.068_2022_46,28.56105702228196
ID_-1.932_31.068_2022_47,26.162742929727237
ID_-1.932_31.068_2022_48,27.505443105684268
ID_-1.933_30.367_2022_00,52.02019655711118
ID_-1.933_30.367_2022_01,50.784887663653365
ID_-1.933_30.367_2022_02,46.11822214603477
ID_-1.933_30.367_2022_03,49.467048166591105
ID_-1.933_30.367_2022_04,46.73501211100882
ID_-1.933_30.367_2022_05,46.21951837841029
ID_-1.933_30.367_2022_06,48.74783131787517
ID_-1.933_30.367_2022_07,48.345252335523476
ID_-1.933_30.367_2022_08,54.24450562457599
ID_-1.933_30.367_2022_09,59.24910610381048
ID_-1.933_30.367_2022_10,55.1166244202094
ID_-1.933_30.367_2022_11,53.97530640019564
ID_-1.933_30.367_2022_12,65.34242838144841
ID_-1.933_30.367_2022_13,66.79080729320498
ID_-1.933_30.367_2022_14,82.21370081772804
ID_-1.933_30.367_2022_15,99.10643839753995
ID_-1.933_30.367_2022_16,84.4549898531357
ID_-1.933_30.367_2022_17,81.15034841799286
ID_-1.933_30.367_2022_18,62.89565717224708
ID_-1.933_30.367_2022_19,56.87238321167857
ID_-1.933_30.367_2022_20,48.3072063108605
ID_-1.933_30.367_2022_21,51.76047948606175
ID_-1.933_30.367_2022_22,57.28842930018258
ID_-1.933_30.367_2022_23,59.539266250612364
ID_-1.933_30.367_2022_24,50.76618915131946
ID_-1.933_30.367_2022_25,52.69778651214434
ID_-1.933_30.367_2022_26,58.393569898863426
ID_-1.933_30.367_2022_27,56.481378172677395
ID_-1.933_30.367_2022_28,49.627334960609645
ID_-1.933_30.367_2022_29,52.513486817684004
ID_-1.933_30.367_2022_30,62.73775881290405
ID_-1.933_30.367_2022_31,70.01767351697572
ID_-1.933_30.367_2022_32,62.24725968974326
ID_-1.933_30.367_2022_33,73.53870446412645
ID_-1.933_30.367_2022_34,73.86889571675802
ID_-1.933_30.367_2022_35,78.69985370312627
ID_-1.933_30.367_2022_36,72.25946419744778
ID_-1.933_30.367_2022_37,75.34956241884134
ID_-1.933_30.367_2022_38,86.67170211725227
ID_-1.933_30.367_2022_39,95.78216928687166
ID_-1.933_30.367_2022_40,98.36958832941103
ID_-1.933_30.367_2022_41,101.18521576391836
ID_-1.933_30.367_2022_42,113.39040861600935
ID_-1.933_30.367_2022_43,100.35688066791533
ID_-1.933_30.367_2022_44,83.28431101723149
ID_-1.933_30.367_2022_45,71.59378876709387
ID_-1.933_30.367_2022_46,66.12467334062369
ID_-1.933_30.367_2022_47,57.955664983409044
ID_-1.933_30.367_2022_48,55.22611411127882
ID_-1.938_31.362_2022_00,6.468045955309286
ID_-1.938_31.362_2022_01,7.936499747438265
ID_-1.938_31.362_2022_02,5.407166222501872
ID_-1.938_31.362_2022_03,5.787122923041981
ID_-1.938_31.362_2022_04,6.4415223960115044
ID_-1.938_31.362_2022_05,5.335654393024696
ID_-1.938_31.362_2022_06,4.996003994084678
ID_-1.938_31.362_2022_07,5.768461599973726
ID_-1.938_31.362_2022_08,4.44457855317763
ID_-1.938_31.362_2022_09,9.692217794934356
ID_-1.938_31.362_2022_10,13.509265485486571
ID_-1.938_31.362_2022_11,7.478903716236743
ID_-1.938_31.362_2022_12,12.199295554335048
ID_-1.938_31.362_2022_13,16.031725066369678
ID_-1.938_31.362_2022_14,15.630610150226644
ID_-1.938_31.362_2022_15,23.344294861391692
ID_-1.938_31.362_2022_16,12.38766774888878
ID_-1.938_31.362_2022_17,17.282318362763707
ID_-1.938_31.362_2022_18,13.289496430663375
ID_-1.938_31.362_2022_19,7.6589644118876175
ID_-1.938_31.362_2022_20,7.450785837942944
ID_-1.938_31.362_2022_21,7.357711233127577
ID_-1.938_31.362_2022_22,5.913833944126742
ID_-1.938_31.362_2022_23,8.571212103446522
ID_-1.938_31.362_2022_24,8.6463176542939
ID_-1.938_31.362_2022_25,7.772854922705518
ID_-1.938_31.362_2022_26,11.083651798533502
ID_-1.938_31.362_2022_27,10.409327308211429
ID_-1.938_31.362_2022_28,4.897111806932717
ID_-1.938_31.362_2022_29,5.264348851128749
ID_-1.938_31.362_2022_30,5.739098682298805
ID_-1.938_31.362_2022_31,5.789018084378171
ID_-1.938_31.362_2022_32,12.318444513502156
ID_-1.938_31.362_2022_33,8.863427246553043
ID_-1.938_31.362_2022_34,15.588449894245771
ID_-1.938_31.362_2022_35,8.003080095054406
ID_-1.938_31.362_2022_36,10.728072234710679
ID_-1.938_31.362_2022_37,4.67733800268783
ID_-1.938_31.362_2022_38,11.708895765205893
ID_-1.938_31.362_2022_39,14.091690185175983
ID_-1.938_31.362_2022_40,12.27838640079736
ID_-1.938_31.362_2022_41,10.026229082247935
ID_-1.938_31.362_2022_42,10.458218713828462
ID_-1.938_31.362_2022_43,12.242523857211658
ID_-1.938_31.362_2022_44,11.296582170768312
ID_-1.938_31.362_2022_45,7.67683550127193
ID_-1.938_31.362_2022_46,7.528921453025257
ID_-1.938_31.362_2022_47,10.510448554596264
ID_-1.938_31.362_2022_48,5.831884871361804
ID_-1.944_28.556_2022_00,12.347744055142279
ID_-1.944_28.556_2022_01,8.048460806898694
ID_-1.944_28.556_2022_02,9.144434088236174
ID_-1.944_28.556_2022_03,10.060211858838318
ID_-1.944_28.556_2022_04,11.243909924777011
ID_-1.944_28.556_2022_05,10.690496505205498
ID_-1.944_28.556_2022_06,10.690592669354707
ID_-1.944_28.556_2022_07,9.755625725246194
ID_-1.944_28.556_2022_08,7.372745479100864
ID_-1.944_28.556_2022_09,8.960867451461068
ID_-1.944_28.556_2022_10,10.373022541234864
ID_-1.944_28.556_2022_11,10.134000640437334
ID_-1.944_28.556_2022_12,11.921872951024481
ID_-1.944_28.556_2022_13,11.230424593886802
ID_-1.944_28.556_2022_14,9.470163516986988
ID_-1.944_28.556_2022_15,8.331633214032829
ID_-1.944_28.556_2022_16,9.530585958292077
ID_-1.944_28.556_2022_17,8.005925727041628
ID_-1.944_28.556_2022_18,11.644790148928369
ID_-1.944_28.556_2022_19,9.463407051929826
ID_-1.944_28.556_2022_20,8.35725284317167
ID_-1.944_28.556_2022_21,9.320816475628613
ID_-1.944_28.556_2022_22,8.872622942970068
ID_-1.944_28.556_2022_23,10.411656836996231
ID_-1.944_28.556_2022_24,9.159997650873203
ID_-1.944_28.556_2022_25,8.628702181143952
ID_-1.944_28.556_2022_26,9.682052708679507
ID_-1.944_28.556_2022_27,11.084518206223972
ID_-1.944_28.556_2022_28,10.33550706689841
ID_-1.944_28.556_2022_29,11.192293791475102
ID_-1.944_28.556_2022_30,9.061313049266808
ID_-1.944_28.556_2022_31,8.122149349299676
ID_-1.944_28.556_2022_32,9.856976461049204
ID_-1.944_28.556_2022_33,8.118850882641578
ID_-1.944_28.556_2022_34,8.314926973406786
ID_-1.944_28.556_2022_35,7.936391100090953
ID_-1.944_28.556_2022_36,8.925637376766653
ID_-1.944_28.556_2022_37,8.014447514177682
ID_-1.944_28.556_2022_38,7.175006278367716
ID_-1.944_28.556_2022_39,8.107577454935704
ID_-1.944_28.556_2022_40,8.388315520088183
ID_-1.944_28.556_2022_41,8.30706652055379
ID_-1.944_28.556_2022_42,9.873807235153059
ID_-1.944_28.556_2022_43,7.978392803433313
ID_-1.944_28.556_2022_44,10.697384755250914
ID_-1.944_28.556_2022_45,10.314004759873043
ID_-1.944_28.556_2022_46,7.657700106957038
ID_-1.944_28.556_2022_47,9.211793939047952
ID_-1.944_28.556_2022_48,9.468833665284205
